user_id,anime_id,rating
147,14093,10
147,9107,10
147,28299,8
147,23673,4
147,12355,10
147,31848,7
147,29511,7
147,196,7
147,30276,7
147,1564,8
147,6512,9
147,9587,7
147,527,8
147,35067,10
147,17873,10
147,17115,9
147,31174,10
147,38483,10
147,8769,7
147,28297,9
147,34136,9
147,32729,10
147,38201,10
147,853,8
147,36027,5
147,490,7
147,14407,10
147,21473,10
147,10588,9
147,9981,9
147,27775,10
147,38555,9
147,19291,10
147,1525,7
147,5262,7
147,2923,9
147,35503,9
147,440,8
147,28171,7
147,10378,9
147,8557,9
147,35760,9
147,25777,8
147,16498,8
147,100,8
147,23273,10
147,154,7
147,199,10
147,8675,8
147,4722,7
147,12191,9
147,1965,8
147,35839,10
147,31221,7
147,7768,9
147,16417,8
147,2014,9
147,3000,8
147,1372,10
147,36475,9
147,33836,7
147,11757,5
147,14289,7
147,10821,8
147,9893,8
147,3667,7
147,8934,5
147,20057,9
147,8726,9
147,1837,9
147,14123,9
147,517,7
147,846,9
147,12671,10
147,10740,9
147,6178,7
147,4026,7
147,2847,7
147,2201,7
147,1526,7
147,1122,7
147,1121,8
147,1120,9
147,1119,8
147,1118,8
147,1117,9
147,2363,8
147,1565,8
147,1698,10
147,1709,7
147,4793,7
147,5526,9
147,24,9
147,2476,7
147,2605,8
147,11499,7
147,205,8
147,114,10
147,12531,10
147,4015,7
147,1699,10
147,31240,9
147,6114,10
147,327,8
147,35848,8
147,721,10
147,9979,8
147,610,9
147,31716,6
147,10161,9
147,15051,7
147,34914,8
147,1694,7
147,3270,7
147,249,7
147,9041,6
147,18247,7
147,21327,8
147,3731,10
147,36220,8
147,253,9
147,255,9
147,5680,8
147,7791,8
147,2389,9
147,37999,8
147,40591,9
147,7054,7
147,16668,7
147,2287,7
147,427,10
147,34028,7
147,7088,7
147,509,7
147,36593,9
147,4551,8
147,21407,9
147,37141,9
147,39586,8
147,2026,9
147,4192,8
147,7645,9
147,1030,8
147,23269,7
147,429,9
147,270,8
147,27989,8
147,8074,5
147,1082,7
147,28825,9
147,8768,7
147,39468,9
147,40815,10
147,8426,10
147,431,10
147,379,9
147,20583,10
147,3616,7
147,23703,9
147,1530,9
147,35860,8
147,7711,9
147,469,7
147,667,8
147,6594,8
147,16662,10
147,1606,8
147,845,9
147,52,10
147,18679,10
147,38000,9
147,6045,10
147,9656,10
147,10152,8
147,32281,10
147,38594,10
147,2927,8
147,4205,8
147,16009,8
147,1808,9
147,16706,10
147,10080,8
147,23289,10
147,476,9
147,39533,8
147,23079,7
147,28669,8
147,456,7
147,17895,8
147,243,7
147,10793,7
147,8525,8
147,24625,8
147,34984,10
147,34934,7
147,28851,10
147,33206,8
147,5678,9
147,148,10
147,7593,7
147,1579,8
147,16732,8
147,134,7
147,229,7
147,2001,9
147,21039,8
147,2963,9
147,585,9
147,20541,9
147,521,8
147,335,8
147,512,10
147,23945,10
147,39196,10
147,36266,8
147,11979,10
147,11977,10
147,9756,10
147,576,7
147,25517,10
147,38256,8
147,4472,7
147,1887,7
147,2034,10
147,21105,9
147,8424,9
147,37510,10
147,10808,9
147,6336,10
147,31953,9
147,34383,5
147,36038,10
147,1655,9
147,30,7
147,597,9
147,13585,10
147,2248,8
147,936,6
147,34973,9
147,20,8
147,23755,9
147,776,8
147,16067,10
147,13833,7
147,2926,8
147,323,7
147,9181,7
147,164,9
147,2367,7
147,1688,9
147,30925,8
147,32526,8
147,18195,10
147,2952,8
147,227,9
147,18507,9
147,22265,8
147,26213,9
147,120,6
147,72,9
147,121,8
147,5114,10
147,430,8
147,125,7
147,126,7
147,33743,6
147,2890,8
147,1281,8
147,24765,9
147,74,8
147,34280,8
147,18229,10
147,317,8
147,119,7
147,22297,9
147,6922,6
147,13655,10
147,22693,8
147,3577,8
147,18153,5
147,8560,8
147,8129,10
147,4246,10
147,1631,8
147,237,10
147,19111,8
147,35434,8
147,9333,7
147,25389,10
147,986,7
147,6746,9
147,4789,8
147,2924,8
147,32901,8
147,12471,10
147,356,7
147,11887,9
147,513,9
147,34403,6
147,472,9
147,101,9
147,713,9
147,22199,7
147,29513,8
147,8676,10
147,11235,10
147,9925,7
147,22147,9
147,15085,7
147,6547,10
147,9062,10
147,10067,8
147,9989,10
147,21995,9
147,9919,7
147,10447,7
147,7647,8
147,22819,7
147,1554,9
147,15061,9
147,41555,7
147,779,9
147,1535,9
147,6880,8
147,15583,8
147,38656,8
147,35849,7
147,11843,10
147,16592,7
147,32189,9
147,61,7
147,25731,9
147,1,8
147,4059,9
147,6351,9
147,4181,10
147,37204,8
147,40266,7
147,32717,7
147,37171,9
147,66,10
147,659,8
147,1689,10
147,10163,10
147,36828,7
147,232,8
147,33354,7
147,6280,10
147,28999,9
147,831,8
147,1014,7
147,10800,10
147,14397,10
147,37379,10
147,59,9
147,34382,7
147,2768,9
147,2167,9
147,1723,9
147,4177,9
147,40004,8
147,357,7
147,1222,10
147,1593,8
147,7817,8
147,6347,9
147,8516,7
147,7870,7
147,33573,7
147,37869,8
147,37870,7
147,552,8
147,22789,8
147,31733,9
147,10490,8
147,2964,8
147,31043,10
147,33486,8
147,36456,9
147,28891,10
147,7597,8
147,14751,8
147,1313,8
147,1683,8
147,2398,8
147,16742,10
147,37993,8
147,18245,5
147,6956,8
147,25879,9
147,31715,7
147,10521,9
147,35968,10
147,14813,7
147,23847,7
147,37779,10
147,28677,9
147,39710,7
147,1543,8
147,12403,9
147,392,7
147,37976,9
147,33352,9
147,3457,7
147,41226,7
147,21439,8
147,3455,7
147,2236,10
147,14227,9
147,18139,10
147,523,8
147,4224,10
147,11553,7
147,508,8
147,2962,9
147,7329,8
147,177,7
147,34902,9
147,12883,9
147,1127,7
147,35249,8
147,10798,8
147,35250,6
147,10321,9
147,6,10
147,903,7
147,16870,10
147,899,7
147,901,7
147,7669,9
147,8481,10
147,6408,10
147,40148,8
147,38101,8
147,306,8
147,1533,7
147,10155,8
147,16419,9
147,874,8
147,38145,10
147,38691,10
147,1132,7
147,2397,9
147,2961,8
147,223,9
147,987,7
147,813,7
147,898,7
147,37982,9
335,23273,9
335,154,7
335,10073,7
335,6500,6
335,13759,8
335,32542,7
335,38249,8
335,40542,8
335,34612,8
335,35994,7
335,15771,7
335,38659,7
335,23233,6
335,30363,6
335,39575,9
335,9253,8
335,30484,9
335,11757,7
335,21881,7
335,37210,6
335,38472,8
335,39988,8
335,40010,8
335,33255,8
335,32951,5
335,27775,8
335,31240,9
335,11597,9
335,19815,8
335,33674,9
335,20507,7
335,30503,7
335,30276,8
335,34134,7
335,34392,5
335,14199,4
335,8769,6
335,13659,6
335,39587,9
335,29803,8
335,37675,8
335,26243,6
335,28927,6
335,31181,9
335,35247,9
335,5391,4
335,4866,2
335,14719,6
335,35330,7
335,37596,7
335,30296,6
335,35073,7
335,20899,8
335,37086,8
335,31933,7
335,37095,8
335,14813,7
335,39547,8
335,23847,8
335,37779,9
335,32615,7
335,37055,8
335,36999,9
335,32937,8
335,38040,8
335,8841,7
335,39741,9
335,10790,7
335,31233,6
335,32543,6
335,34599,8
335,9756,6
335,35062,7
335,32902,8
335,21863,6
335,21603,6
335,10620,7
335,32182,8
335,37510,8
335,18153,7
335,26055,8
335,33352,10
335,4224,7
335,37991,8
335,7054,6
335,34933,8
335,15689,9
335,32281,8
335,35079,7
335,22535,9
335,5042,7
335,7593,7
335,9260,9
335,31757,9
335,28025,9
335,31758,9
335,30831,8
335,35790,7
335,37430,7
335,3455,5
